regressionExample(med_house_val(id1),1.28).
regressionExample(med_house_val(id2789),2.78).
regressionExample(med_house_val(id2790),2.654).
regressionExample(med_house_val(id2791),2.685).
regressionExample(med_house_val(id2792),3.282).
regressionExample(med_house_val(id2793),1.606).
regressionExample(med_house_val(id2794),2.101).
regressionExample(med_house_val(id2795),1.379).
regressionExample(med_house_val(id2796),2.293).
regressionExample(med_house_val(id2797),1.372).
regressionExample(med_house_val(id2798),2.207).
regressionExample(med_house_val(id2799),2.641).
regressionExample(med_house_val(id2800),4.504).
regressionExample(med_house_val(id2801),0.858).
regressionExample(med_house_val(id2802),1.676).
regressionExample(med_house_val(id2803),2.786).
regressionExample(med_house_val(id2804),4.0).
regressionExample(med_house_val(id2805),2.222).
regressionExample(med_house_val(id2806),1.446).
regressionExample(med_house_val(id2807),2.615).
regressionExample(med_house_val(id2808),2.601).
regressionExample(med_house_val(id2809),3.623).
regressionExample(med_house_val(id2810),2.962).
regressionExample(med_house_val(id2811),3.783).
regressionExample(med_house_val(id2812),5.00001).
regressionExample(med_house_val(id2813),2.557).
regressionExample(med_house_val(id2814),2.822).
regressionExample(med_house_val(id2815),2.551).
regressionExample(med_house_val(id2816),1.843).
regressionExample(med_house_val(id2817),1.615).
regressionExample(med_house_val(id2818),3.106).
regressionExample(med_house_val(id2819),2.484).
regressionExample(med_house_val(id2820),3.083).
regressionExample(med_house_val(id2821),3.279).
regressionExample(med_house_val(id2822),2.941).
regressionExample(med_house_val(id2823),2.092).
regressionExample(med_house_val(id2824),2.816).
regressionExample(med_house_val(id2825),2.415).
regressionExample(med_house_val(id2826),2.387).
regressionExample(med_house_val(id2827),2.014).
regressionExample(med_house_val(id2828),2.168).
regressionExample(med_house_val(id2829),2.688).
regressionExample(med_house_val(id2830),1.563).
regressionExample(med_house_val(id2831),2.636).
regressionExample(med_house_val(id2832),2.611).
regressionExample(med_house_val(id2833),2.318).
regressionExample(med_house_val(id2834),2.181).
regressionExample(med_house_val(id2835),2.383).
regressionExample(med_house_val(id2836),2.637).
regressionExample(med_house_val(id2837),2.465).
regressionExample(med_house_val(id2838),1.923).
regressionExample(med_house_val(id2839),2.962).
regressionExample(med_house_val(id2840),2.134).
regressionExample(med_house_val(id2841),2.409).
regressionExample(med_house_val(id2842),3.198).
regressionExample(med_house_val(id2843),1.692).
regressionExample(med_house_val(id2844),3.442).
regressionExample(med_house_val(id2845),4.113).
regressionExample(med_house_val(id2846),4.045).
regressionExample(med_house_val(id2847),5.00001).
regressionExample(med_house_val(id2848),5.00001).
regressionExample(med_house_val(id2849),5.00001).
regressionExample(med_house_val(id2850),5.00001).
regressionExample(med_house_val(id2851),5.00001).
regressionExample(med_house_val(id2852),5.00001).
regressionExample(med_house_val(id2853),5.00001).
regressionExample(med_house_val(id2854),5.00001).
regressionExample(med_house_val(id2855),5.00001).
regressionExample(med_house_val(id2856),3.96).
regressionExample(med_house_val(id2857),3.691).
regressionExample(med_house_val(id2858),5.00001).
regressionExample(med_house_val(id2859),4.399).
regressionExample(med_house_val(id2860),4.853).
regressionExample(med_house_val(id2861),3.935).
regressionExample(med_house_val(id2862),3.878).
regressionExample(med_house_val(id2863),4.925).
regressionExample(med_house_val(id2864),2.313).
regressionExample(med_house_val(id2865),3.821).
regressionExample(med_house_val(id2866),2.269).
regressionExample(med_house_val(id2867),2.447).
regressionExample(med_house_val(id2868),2.307).
regressionExample(med_house_val(id2869),3.944).
regressionExample(med_house_val(id2870),3.477).
regressionExample(med_house_val(id2871),3.767).
regressionExample(med_house_val(id2872),2.783).
regressionExample(med_house_val(id2873),2.696).
regressionExample(med_house_val(id2874),1.476).
regressionExample(med_house_val(id2875),3.246).
regressionExample(med_house_val(id2876),2.158).
regressionExample(med_house_val(id2877),1.487).
regressionExample(med_house_val(id2878),3.698).
regressionExample(med_house_val(id2879),2.209).
regressionExample(med_house_val(id2880),2.861).
regressionExample(med_house_val(id2881),3.0).
regressionExample(med_house_val(id2882),2.527).
regressionExample(med_house_val(id2883),2.146).
regressionExample(med_house_val(id2884),2.869).
regressionExample(med_house_val(id2885),3.143).
regressionExample(med_house_val(id2886),2.951).
regressionExample(med_house_val(id2887),3.467).
regressionExample(med_house_val(id2888),3.424).
regressionExample(med_house_val(id2889),3.387).
regressionExample(med_house_val(id2890),2.458).
regressionExample(med_house_val(id2891),3.671).
regressionExample(med_house_val(id2892),1.224).
regressionExample(med_house_val(id2893),3.432).
regressionExample(med_house_val(id2894),3.571).
regressionExample(med_house_val(id2895),3.694).
regressionExample(med_house_val(id2896),2.848).
regressionExample(med_house_val(id2897),2.763).
regressionExample(med_house_val(id2898),2.9).
regressionExample(med_house_val(id2899),3.313).
regressionExample(med_house_val(id2900),2.813).
regressionExample(med_house_val(id2901),2.437).
regressionExample(med_house_val(id2902),2.455).
regressionExample(med_house_val(id2903),2.621).
regressionExample(med_house_val(id2904),3.54).
regressionExample(med_house_val(id2905),5.00001).
regressionExample(med_house_val(id2906),1.83).
regressionExample(med_house_val(id2907),1.881).
regressionExample(med_house_val(id2908),1.688).
regressionExample(med_house_val(id2909),2.598).
regressionExample(med_house_val(id2910),2.679).
regressionExample(med_house_val(id2911),1.856).
regressionExample(med_house_val(id2912),1.875).
regressionExample(med_house_val(id2913),1.785).
regressionExample(med_house_val(id2914),5.00001).
regressionExample(med_house_val(id2915),2.063).
regressionExample(med_house_val(id2916),2.833).
regressionExample(med_house_val(id2917),1.818).
regressionExample(med_house_val(id2918),1.854).
regressionExample(med_house_val(id2919),1.98).
regressionExample(med_house_val(id2920),5.00001).
regressionExample(med_house_val(id2921),2.667).
regressionExample(med_house_val(id2922),1.738).
regressionExample(med_house_val(id2923),2.086).
regressionExample(med_house_val(id2924),1.925).
regressionExample(med_house_val(id2925),1.85).
regressionExample(med_house_val(id2926),1.979).
regressionExample(med_house_val(id2927),3.133).
regressionExample(med_house_val(id2928),5.0).
regressionExample(med_house_val(id2929),1.063).
regressionExample(med_house_val(id2930),1.875).
regressionExample(med_house_val(id2931),1.625).
regressionExample(med_house_val(id2932),1.844).
regressionExample(med_house_val(id2933),1.661).
regressionExample(med_house_val(id2934),1.699).
regressionExample(med_house_val(id2935),1.508).
regressionExample(med_house_val(id2936),1.697).
regressionExample(med_house_val(id2937),1.503).
regressionExample(med_house_val(id2938),1.457).
regressionExample(med_house_val(id2939),1.429).
regressionExample(med_house_val(id2940),2.161).
regressionExample(med_house_val(id2941),1.981).
regressionExample(med_house_val(id2942),2.245).
regressionExample(med_house_val(id2943),1.736).
regressionExample(med_house_val(id2944),2.741).
regressionExample(med_house_val(id2945),1.538).
regressionExample(med_house_val(id2946),0.985).
regressionExample(med_house_val(id2947),1.693).
regressionExample(med_house_val(id2948),1.624).
regressionExample(med_house_val(id2949),1.089).
regressionExample(med_house_val(id2950),0.912).
regressionExample(med_house_val(id2951),0.917).
regressionExample(med_house_val(id2952),0.858).
regressionExample(med_house_val(id2953),1.841).
regressionExample(med_house_val(id2954),2.155).
regressionExample(med_house_val(id2955),1.573).
regressionExample(med_house_val(id2956),0.877).
regressionExample(med_house_val(id2957),1.516).
regressionExample(med_house_val(id2958),1.521).
regressionExample(med_house_val(id2959),1.256).
regressionExample(med_house_val(id2960),1.898).
regressionExample(med_house_val(id2961),1.171).
regressionExample(med_house_val(id2962),1.033).
regressionExample(med_house_val(id2963),0.996).
regressionExample(med_house_val(id2964),1.507).
regressionExample(med_house_val(id2965),3.59).
regressionExample(med_house_val(id2966),1.739).
regressionExample(med_house_val(id2967),1.338).
regressionExample(med_house_val(id2968),1.31).
regressionExample(med_house_val(id2969),1.023).
regressionExample(med_house_val(id2970),0.971).
regressionExample(med_house_val(id2971),1.869).
regressionExample(med_house_val(id2972),1.709).
regressionExample(med_house_val(id2973),1.41).
regressionExample(med_house_val(id2974),1.556).
regressionExample(med_house_val(id2975),1.279).
regressionExample(med_house_val(id2976),1.434).
regressionExample(med_house_val(id2977),1.344).
regressionExample(med_house_val(id2978),2.573).
regressionExample(med_house_val(id2979),2.633).
regressionExample(med_house_val(id2980),3.313).
regressionExample(med_house_val(id2981),3.257).
regressionExample(med_house_val(id2982),3.144).
regressionExample(med_house_val(id2983),1.899).
regressionExample(med_house_val(id2984),2.959).
regressionExample(med_house_val(id2985),3.768).
regressionExample(med_house_val(id2986),1.467).
regressionExample(med_house_val(id2987),2.27).
regressionExample(med_house_val(id2988),1.732).
regressionExample(med_house_val(id2989),1.712).
regressionExample(med_house_val(id2990),1.344).
regressionExample(med_house_val(id2991),1.373).
regressionExample(med_house_val(id2992),1.546).
regressionExample(med_house_val(id2993),1.469).
regressionExample(med_house_val(id2994),1.809).
regressionExample(med_house_val(id2995),2.226).
regressionExample(med_house_val(id2996),2.47).
regressionExample(med_house_val(id2997),2.733).
regressionExample(med_house_val(id2998),2.961).
regressionExample(med_house_val(id2999),2.083).
regressionExample(med_house_val(id3000),2.915).
regressionExample(med_house_val(id3001),1.688).
regressionExample(med_house_val(id3002),1.17).
regressionExample(med_house_val(id3003),2.438).
regressionExample(med_house_val(id3004),2.676).
regressionExample(med_house_val(id3005),2.647).
regressionExample(med_house_val(id3006),2.328).
regressionExample(med_house_val(id3007),4.192).
regressionExample(med_house_val(id3008),2.541).
regressionExample(med_house_val(id3009),2.5).
regressionExample(med_house_val(id3010),2.345).
regressionExample(med_house_val(id3011),2.813).
regressionExample(med_house_val(id3012),2.981).
regressionExample(med_house_val(id3013),2.722).
regressionExample(med_house_val(id3014),3.073).
regressionExample(med_house_val(id3015),2.946).
regressionExample(med_house_val(id3016),2.864).
regressionExample(med_house_val(id3017),1.908).
regressionExample(med_house_val(id3018),1.75).
regressionExample(med_house_val(id3019),1.625).
regressionExample(med_house_val(id3020),2.401).
regressionExample(med_house_val(id3021),1.96).
regressionExample(med_house_val(id3022),1.509).
regressionExample(med_house_val(id3023),1.72).
regressionExample(med_house_val(id3024),0.97).
regressionExample(med_house_val(id3025),1.488).
regressionExample(med_house_val(id3026),1.625).
regressionExample(med_house_val(id3027),1.514).
regressionExample(med_house_val(id3028),1.646).
regressionExample(med_house_val(id3029),2.05).
regressionExample(med_house_val(id3030),1.985).
regressionExample(med_house_val(id3031),1.967).
regressionExample(med_house_val(id3032),0.908).
regressionExample(med_house_val(id3033),0.986).
regressionExample(med_house_val(id3034),1.775).
regressionExample(med_house_val(id3035),1.426).
regressionExample(med_house_val(id3036),1.358).
regressionExample(med_house_val(id3037),1.36).
regressionExample(med_house_val(id3038),1.756).
regressionExample(med_house_val(id3039),1.507).
regressionExample(med_house_val(id3040),1.219).
regressionExample(med_house_val(id3041),1.569).
regressionExample(med_house_val(id3042),1.393).
regressionExample(med_house_val(id3043),1.658).
regressionExample(med_house_val(id3044),1.272).
regressionExample(med_house_val(id3045),1.217).
regressionExample(med_house_val(id3046),1.113).
regressionExample(med_house_val(id3047),1.475).
regressionExample(med_house_val(id3048),1.717).
regressionExample(med_house_val(id3049),1.245).
regressionExample(med_house_val(id3050),1.313).
regressionExample(med_house_val(id3051),1.17).
regressionExample(med_house_val(id3052),2.138).
regressionExample(med_house_val(id3053),1.988).
regressionExample(med_house_val(id3054),2.055).
regressionExample(med_house_val(id3055),1.66).
regressionExample(med_house_val(id3056),2.125).
regressionExample(med_house_val(id3057),2.537).
regressionExample(med_house_val(id3058),2.169).
regressionExample(med_house_val(id3059),2.157).
regressionExample(med_house_val(id3060),2.161).
regressionExample(med_house_val(id3061),1.585).
regressionExample(med_house_val(id3062),2.07).
regressionExample(med_house_val(id3063),1.594).
