regressionExample(med_house_val(id1),1.804).
regressionExample(med_house_val(id2686),1.519).
regressionExample(med_house_val(id2687),1.594).
regressionExample(med_house_val(id2688),1.403).
regressionExample(med_house_val(id2689),1.589).
regressionExample(med_house_val(id2690),1.485).
regressionExample(med_house_val(id2691),1.635).
regressionExample(med_house_val(id2692),1.833).
regressionExample(med_house_val(id2693),1.444).
regressionExample(med_house_val(id2694),1.625).
regressionExample(med_house_val(id2695),1.58).
regressionExample(med_house_val(id2696),1.375).
regressionExample(med_house_val(id2697),1.025).
regressionExample(med_house_val(id2698),3.5).
regressionExample(med_house_val(id2699),2.355).
regressionExample(med_house_val(id2700),2.053).
regressionExample(med_house_val(id2701),1.954).
regressionExample(med_house_val(id2702),1.872).
regressionExample(med_house_val(id2703),1.768).
regressionExample(med_house_val(id2704),1.63).
regressionExample(med_house_val(id2705),1.772).
regressionExample(med_house_val(id2706),1.701).
regressionExample(med_house_val(id2707),1.875).
regressionExample(med_house_val(id2708),2.888).
regressionExample(med_house_val(id2709),2.374).
regressionExample(med_house_val(id2710),1.95).
regressionExample(med_house_val(id2711),1.896).
regressionExample(med_house_val(id2712),1.927).
regressionExample(med_house_val(id2713),3.203).
regressionExample(med_house_val(id2714),3.113).
regressionExample(med_house_val(id2715),2.403).
regressionExample(med_house_val(id2716),2.053).
regressionExample(med_house_val(id2717),2.188).
regressionExample(med_house_val(id2718),2.047).
regressionExample(med_house_val(id2719),2.157).
regressionExample(med_house_val(id2720),2.194).
regressionExample(med_house_val(id2721),1.395).
regressionExample(med_house_val(id2722),2.138).
regressionExample(med_house_val(id2723),2.065).
regressionExample(med_house_val(id2724),2.331).
regressionExample(med_house_val(id2725),2.491).
regressionExample(med_house_val(id2726),2.296).
regressionExample(med_house_val(id2727),2.964).
regressionExample(med_house_val(id2728),2.365).
regressionExample(med_house_val(id2729),1.465).
regressionExample(med_house_val(id2730),1.378).
regressionExample(med_house_val(id2731),2.102).
regressionExample(med_house_val(id2732),2.522).
regressionExample(med_house_val(id2733),2.472).
regressionExample(med_house_val(id2734),2.528).
regressionExample(med_house_val(id2735),2.169).
regressionExample(med_house_val(id2736),1.406).
regressionExample(med_house_val(id2737),2.342).
regressionExample(med_house_val(id2738),1.37).
regressionExample(med_house_val(id2739),2.25).
regressionExample(med_house_val(id2740),2.23).
regressionExample(med_house_val(id2741),1.836).
regressionExample(med_house_val(id2742),1.604).
regressionExample(med_house_val(id2743),3.668).
regressionExample(med_house_val(id2744),4.872).
regressionExample(med_house_val(id2745),5.00001).
regressionExample(med_house_val(id2746),5.00001).
regressionExample(med_house_val(id2747),2.866).
regressionExample(med_house_val(id2748),2.902).
regressionExample(med_house_val(id2749),2.278).
regressionExample(med_house_val(id2750),4.513).
regressionExample(med_house_val(id2751),4.39).
regressionExample(med_house_val(id2752),5.00001).
regressionExample(med_house_val(id2753),4.815).
regressionExample(med_house_val(id2754),3.74).
regressionExample(med_house_val(id2755),5.00001).
regressionExample(med_house_val(id2756),3.246).
regressionExample(med_house_val(id2757),2.032).
regressionExample(med_house_val(id2758),2.854).
regressionExample(med_house_val(id2759),2.878).
regressionExample(med_house_val(id2760),3.592).
regressionExample(med_house_val(id2761),2.656).
regressionExample(med_house_val(id2762),2.818).
regressionExample(med_house_val(id2763),3.495).
regressionExample(med_house_val(id2764),3.346).
regressionExample(med_house_val(id2765),4.771).
regressionExample(med_house_val(id2766),3.776).
regressionExample(med_house_val(id2767),2.314).
regressionExample(med_house_val(id2768),1.656).
regressionExample(med_house_val(id2769),2.181).
regressionExample(med_house_val(id2770),2.223).
regressionExample(med_house_val(id2771),2.21).
regressionExample(med_house_val(id2772),1.96).
regressionExample(med_house_val(id2773),2.357).
regressionExample(med_house_val(id2774),2.201).
regressionExample(med_house_val(id2775),1.996).
regressionExample(med_house_val(id2776),2.292).
regressionExample(med_house_val(id2777),2.48).
regressionExample(med_house_val(id2778),2.119).
regressionExample(med_house_val(id2779),3.185).
regressionExample(med_house_val(id2780),2.705).
regressionExample(med_house_val(id2781),2.747).
regressionExample(med_house_val(id2782),5.00001).
regressionExample(med_house_val(id2783),5.00001).
regressionExample(med_house_val(id2784),5.00001).
regressionExample(med_house_val(id2785),4.318).
regressionExample(med_house_val(id2786),5.00001).
regressionExample(med_house_val(id2787),4.569).
regressionExample(med_house_val(id2788),2.676).
regressionExample(med_house_val(id2789),1.5).
regressionExample(med_house_val(id2790),2.256).
regressionExample(med_house_val(id2791),2.44).
regressionExample(med_house_val(id2792),2.342).
regressionExample(med_house_val(id2793),2.367).
regressionExample(med_house_val(id2794),2.0).
regressionExample(med_house_val(id2795),2.368).
regressionExample(med_house_val(id2796),1.464).
regressionExample(med_house_val(id2797),2.11).
regressionExample(med_house_val(id2798),2.121).
regressionExample(med_house_val(id2799),2.15).
regressionExample(med_house_val(id2800),2.25).
regressionExample(med_house_val(id2801),2.364).
regressionExample(med_house_val(id2802),1.875).
regressionExample(med_house_val(id2803),1.788).
regressionExample(med_house_val(id2804),1.685).
regressionExample(med_house_val(id2805),1.735).
regressionExample(med_house_val(id2806),1.86).
regressionExample(med_house_val(id2807),1.904).
regressionExample(med_house_val(id2808),1.945).
regressionExample(med_house_val(id2809),2.199).
regressionExample(med_house_val(id2810),1.903).
regressionExample(med_house_val(id2811),1.938).
regressionExample(med_house_val(id2812),1.979).
regressionExample(med_house_val(id2813),2.717).
regressionExample(med_house_val(id2814),1.594).
regressionExample(med_house_val(id2815),2.473).
regressionExample(med_house_val(id2816),2.324).
regressionExample(med_house_val(id2817),2.271).
regressionExample(med_house_val(id2818),2.194).
regressionExample(med_house_val(id2819),1.531).
regressionExample(med_house_val(id2820),2.481).
regressionExample(med_house_val(id2821),2.345).
regressionExample(med_house_val(id2822),2.167).
regressionExample(med_house_val(id2823),1.941).
regressionExample(med_house_val(id2824),2.449).
regressionExample(med_house_val(id2825),2.221).
regressionExample(med_house_val(id2826),2.306).
regressionExample(med_house_val(id2827),2.309).
regressionExample(med_house_val(id2828),2.512).
regressionExample(med_house_val(id2829),2.326).
regressionExample(med_house_val(id2830),1.828).
regressionExample(med_house_val(id2831),2.008).
regressionExample(med_house_val(id2832),2.118).
regressionExample(med_house_val(id2833),1.791).
regressionExample(med_house_val(id2834),1.875).
regressionExample(med_house_val(id2835),2.162).
regressionExample(med_house_val(id2836),1.405).
regressionExample(med_house_val(id2837),2.801).
regressionExample(med_house_val(id2838),2.354).
regressionExample(med_house_val(id2839),2.385).
regressionExample(med_house_val(id2840),2.238).
regressionExample(med_house_val(id2841),2.31).
regressionExample(med_house_val(id2842),2.412).
regressionExample(med_house_val(id2843),2.667).
regressionExample(med_house_val(id2844),2.25).
regressionExample(med_house_val(id2845),2.32).
regressionExample(med_house_val(id2846),2.494).
regressionExample(med_house_val(id2847),2.239).
regressionExample(med_house_val(id2848),2.247).
regressionExample(med_house_val(id2849),2.139).
regressionExample(med_house_val(id2850),2.25).
regressionExample(med_house_val(id2851),1.871).
regressionExample(med_house_val(id2852),1.935).
regressionExample(med_house_val(id2853),2.73).
regressionExample(med_house_val(id2854),1.862).
regressionExample(med_house_val(id2855),2.013).
regressionExample(med_house_val(id2856),1.874).
regressionExample(med_house_val(id2857),1.951).
regressionExample(med_house_val(id2858),2.25).
regressionExample(med_house_val(id2859),2.627).
regressionExample(med_house_val(id2860),2.373).
regressionExample(med_house_val(id2861),2.314).
regressionExample(med_house_val(id2862),1.39).
regressionExample(med_house_val(id2863),2.492).
regressionExample(med_house_val(id2864),2.541).
regressionExample(med_house_val(id2865),1.585).
regressionExample(med_house_val(id2866),1.661).
regressionExample(med_house_val(id2867),2.23).
regressionExample(med_house_val(id2868),1.701).
regressionExample(med_house_val(id2869),1.567).
regressionExample(med_house_val(id2870),1.754).
regressionExample(med_house_val(id2871),1.8).
regressionExample(med_house_val(id2872),1.625).
regressionExample(med_house_val(id2873),1.181).
regressionExample(med_house_val(id2874),1.686).
regressionExample(med_house_val(id2875),1.784).
regressionExample(med_house_val(id2876),1.839).
regressionExample(med_house_val(id2877),1.639).
regressionExample(med_house_val(id2878),1.969).
regressionExample(med_house_val(id2879),1.862).
regressionExample(med_house_val(id2880),1.899).
regressionExample(med_house_val(id2881),2.035).
regressionExample(med_house_val(id2882),1.892).
regressionExample(med_house_val(id2883),1.829).
regressionExample(med_house_val(id2884),1.857).
regressionExample(med_house_val(id2885),1.837).
regressionExample(med_house_val(id2886),1.734).
regressionExample(med_house_val(id2887),1.8).
regressionExample(med_house_val(id2888),1.354).
regressionExample(med_house_val(id2889),1.821).
regressionExample(med_house_val(id2890),1.815).
regressionExample(med_house_val(id2891),1.911).
regressionExample(med_house_val(id2892),1.896).
regressionExample(med_house_val(id2893),1.707).
regressionExample(med_house_val(id2894),1.863).
regressionExample(med_house_val(id2895),1.868).
regressionExample(med_house_val(id2896),1.902).
regressionExample(med_house_val(id2897),1.917).
regressionExample(med_house_val(id2898),2.19).
regressionExample(med_house_val(id2899),2.555).
regressionExample(med_house_val(id2900),1.875).
regressionExample(med_house_val(id2901),2.207).
regressionExample(med_house_val(id2902),1.858).
regressionExample(med_house_val(id2903),2.047).
regressionExample(med_house_val(id2904),2.259).
regressionExample(med_house_val(id2905),2.023).
regressionExample(med_house_val(id2906),2.196).
regressionExample(med_house_val(id2907),1.961).
regressionExample(med_house_val(id2908),2.125).
regressionExample(med_house_val(id2909),2.248).
regressionExample(med_house_val(id2910),1.99).
regressionExample(med_house_val(id2911),2.521).
regressionExample(med_house_val(id2912),1.914).
regressionExample(med_house_val(id2913),2.155).
regressionExample(med_house_val(id2914),2.285).
regressionExample(med_house_val(id2915),2.0).
regressionExample(med_house_val(id2916),2.181).
regressionExample(med_house_val(id2917),2.308).
regressionExample(med_house_val(id2918),2.009).
regressionExample(med_house_val(id2919),2.052).
regressionExample(med_house_val(id2920),1.977).
regressionExample(med_house_val(id2921),1.974).
regressionExample(med_house_val(id2922),1.375).
regressionExample(med_house_val(id2923),2.989).
regressionExample(med_house_val(id2924),1.714).
regressionExample(med_house_val(id2925),3.5).
regressionExample(med_house_val(id2926),2.178).
regressionExample(med_house_val(id2927),2.154).
regressionExample(med_house_val(id2928),1.969).
regressionExample(med_house_val(id2929),2.132).
regressionExample(med_house_val(id2930),2.167).
regressionExample(med_house_val(id2931),2.208).
regressionExample(med_house_val(id2932),2.109).
regressionExample(med_house_val(id2933),1.863).
regressionExample(med_house_val(id2934),1.872).
regressionExample(med_house_val(id2935),2.081).
regressionExample(med_house_val(id2936),2.286).
regressionExample(med_house_val(id2937),1.988).
regressionExample(med_house_val(id2938),2.2).
regressionExample(med_house_val(id2939),1.713).
regressionExample(med_house_val(id2940),2.019).
regressionExample(med_house_val(id2941),2.871).
regressionExample(med_house_val(id2942),2.825).
regressionExample(med_house_val(id2943),3.5).
regressionExample(med_house_val(id2944),1.647).
regressionExample(med_house_val(id2945),1.75).
regressionExample(med_house_val(id2946),2.125).
regressionExample(med_house_val(id2947),1.654).
regressionExample(med_house_val(id2948),1.681).
regressionExample(med_house_val(id2949),1.606).
regressionExample(med_house_val(id2950),1.614).
regressionExample(med_house_val(id2951),1.793).
regressionExample(med_house_val(id2952),1.664).
regressionExample(med_house_val(id2953),1.708).
regressionExample(med_house_val(id2954),1.669).
regressionExample(med_house_val(id2955),1.524).
regressionExample(med_house_val(id2956),1.846).
regressionExample(med_house_val(id2957),1.829).
regressionExample(med_house_val(id2958),1.531).
regressionExample(med_house_val(id2959),1.796).
regressionExample(med_house_val(id2960),1.663).
regressionExample(med_house_val(id2961),2.051).
