regressionExample(med_house_val(id1),2.17).
regressionExample(med_house_val(id2749),1.703).
regressionExample(med_house_val(id2750),1.85).
regressionExample(med_house_val(id2751),1.708).
regressionExample(med_house_val(id2752),2.037).
regressionExample(med_house_val(id2753),1.832).
regressionExample(med_house_val(id2754),1.885).
regressionExample(med_house_val(id2755),1.794).
regressionExample(med_house_val(id2756),1.716).
regressionExample(med_house_val(id2757),1.851).
regressionExample(med_house_val(id2758),1.856).
regressionExample(med_house_val(id2759),1.788).
regressionExample(med_house_val(id2760),1.792).
regressionExample(med_house_val(id2761),1.875).
regressionExample(med_house_val(id2762),1.99).
regressionExample(med_house_val(id2763),1.833).
regressionExample(med_house_val(id2764),1.523).
regressionExample(med_house_val(id2765),1.685).
regressionExample(med_house_val(id2766),2.726).
regressionExample(med_house_val(id2767),2.667).
regressionExample(med_house_val(id2768),2.58).
regressionExample(med_house_val(id2769),2.476).
regressionExample(med_house_val(id2770),2.549).
regressionExample(med_house_val(id2771),2.273).
regressionExample(med_house_val(id2772),2.205).
regressionExample(med_house_val(id2773),2.115).
regressionExample(med_house_val(id2774),2.033).
regressionExample(med_house_val(id2775),2.093).
regressionExample(med_house_val(id2776),1.988).
regressionExample(med_house_val(id2777),2.432).
regressionExample(med_house_val(id2778),2.137).
regressionExample(med_house_val(id2779),2.114).
regressionExample(med_house_val(id2780),2.353).
regressionExample(med_house_val(id2781),2.469).
regressionExample(med_house_val(id2782),5.00001).
regressionExample(med_house_val(id2783),3.793).
regressionExample(med_house_val(id2784),5.00001).
regressionExample(med_house_val(id2785),4.419).
regressionExample(med_house_val(id2786),2.824).
regressionExample(med_house_val(id2787),2.588).
regressionExample(med_house_val(id2788),4.986).
regressionExample(med_house_val(id2789),4.01).
regressionExample(med_house_val(id2790),2.967).
regressionExample(med_house_val(id2791),4.538).
regressionExample(med_house_val(id2792),5.00001).
regressionExample(med_house_val(id2793),3.75).
regressionExample(med_house_val(id2794),4.037).
regressionExample(med_house_val(id2795),1.888).
regressionExample(med_house_val(id2796),1.551).
regressionExample(med_house_val(id2797),1.71).
regressionExample(med_house_val(id2798),1.768).
regressionExample(med_house_val(id2799),1.581).
regressionExample(med_house_val(id2800),1.438).
regressionExample(med_house_val(id2801),1.509).
regressionExample(med_house_val(id2802),1.502).
regressionExample(med_house_val(id2803),1.442).
regressionExample(med_house_val(id2804),1.764).
regressionExample(med_house_val(id2805),1.476).
regressionExample(med_house_val(id2806),1.506).
regressionExample(med_house_val(id2807),1.141).
regressionExample(med_house_val(id2808),1.495).
regressionExample(med_house_val(id2809),1.606).
regressionExample(med_house_val(id2810),1.625).
regressionExample(med_house_val(id2811),1.726).
regressionExample(med_house_val(id2812),1.752).
regressionExample(med_house_val(id2813),1.625).
regressionExample(med_house_val(id2814),1.903).
regressionExample(med_house_val(id2815),1.658).
regressionExample(med_house_val(id2816),1.578).
regressionExample(med_house_val(id2817),1.607).
regressionExample(med_house_val(id2818),1.779).
regressionExample(med_house_val(id2819),1.707).
regressionExample(med_house_val(id2820),1.62).
regressionExample(med_house_val(id2821),1.639).
regressionExample(med_house_val(id2822),1.663).
regressionExample(med_house_val(id2823),1.649).
regressionExample(med_house_val(id2824),1.633).
regressionExample(med_house_val(id2825),1.533).
regressionExample(med_house_val(id2826),1.692).
regressionExample(med_house_val(id2827),1.78).
regressionExample(med_house_val(id2828),1.869).
regressionExample(med_house_val(id2829),1.726).
regressionExample(med_house_val(id2830),1.776).
regressionExample(med_house_val(id2831),2.198).
regressionExample(med_house_val(id2832),1.673).
regressionExample(med_house_val(id2833),2.634).
regressionExample(med_house_val(id2834),1.986).
regressionExample(med_house_val(id2835),1.824).
regressionExample(med_house_val(id2836),1.862).
regressionExample(med_house_val(id2837),1.661).
regressionExample(med_house_val(id2838),1.744).
regressionExample(med_house_val(id2839),1.88).
regressionExample(med_house_val(id2840),1.632).
regressionExample(med_house_val(id2841),1.375).
regressionExample(med_house_val(id2842),1.553).
regressionExample(med_house_val(id2843),2.792).
regressionExample(med_house_val(id2844),2.438).
regressionExample(med_house_val(id2845),2.368).
regressionExample(med_house_val(id2846),1.633).
regressionExample(med_house_val(id2847),1.656).
regressionExample(med_house_val(id2848),1.821).
regressionExample(med_house_val(id2849),1.971).
regressionExample(med_house_val(id2850),3.327).
regressionExample(med_house_val(id2851),2.385).
regressionExample(med_house_val(id2852),3.138).
regressionExample(med_house_val(id2853),2.908).
regressionExample(med_house_val(id2854),3.726).
regressionExample(med_house_val(id2855),2.735).
regressionExample(med_house_val(id2856),2.447).
regressionExample(med_house_val(id2857),2.197).
regressionExample(med_house_val(id2858),2.324).
regressionExample(med_house_val(id2859),2.243).
regressionExample(med_house_val(id2860),1.962).
regressionExample(med_house_val(id2861),1.679).
regressionExample(med_house_val(id2862),1.625).
regressionExample(med_house_val(id2863),1.775).
regressionExample(med_house_val(id2864),1.92).
regressionExample(med_house_val(id2865),1.689).
regressionExample(med_house_val(id2866),1.812).
regressionExample(med_house_val(id2867),1.714).
regressionExample(med_house_val(id2868),1.646).
regressionExample(med_house_val(id2869),1.732).
regressionExample(med_house_val(id2870),1.778).
regressionExample(med_house_val(id2871),1.785).
regressionExample(med_house_val(id2872),1.54).
regressionExample(med_house_val(id2873),1.488).
regressionExample(med_house_val(id2874),1.603).
regressionExample(med_house_val(id2875),1.582).
regressionExample(med_house_val(id2876),1.728).
regressionExample(med_house_val(id2877),1.54).
regressionExample(med_house_val(id2878),1.592).
regressionExample(med_house_val(id2879),1.678).
regressionExample(med_house_val(id2880),1.698).
regressionExample(med_house_val(id2881),1.758).
regressionExample(med_house_val(id2882),1.707).
regressionExample(med_house_val(id2883),1.632).
regressionExample(med_house_val(id2884),1.556).
regressionExample(med_house_val(id2885),1.471).
regressionExample(med_house_val(id2886),1.562).
regressionExample(med_house_val(id2887),1.667).
regressionExample(med_house_val(id2888),1.612).
regressionExample(med_house_val(id2889),1.633).
regressionExample(med_house_val(id2890),1.695).
regressionExample(med_house_val(id2891),1.66).
regressionExample(med_house_val(id2892),1.643).
regressionExample(med_house_val(id2893),1.635).
regressionExample(med_house_val(id2894),1.567).
regressionExample(med_house_val(id2895),1.722).
regressionExample(med_house_val(id2896),1.52).
regressionExample(med_house_val(id2897),1.666).
regressionExample(med_house_val(id2898),1.472).
regressionExample(med_house_val(id2899),1.697).
regressionExample(med_house_val(id2900),1.632).
regressionExample(med_house_val(id2901),1.666).
regressionExample(med_house_val(id2902),1.601).
regressionExample(med_house_val(id2903),1.625).
regressionExample(med_house_val(id2904),1.425).
regressionExample(med_house_val(id2905),1.921).
regressionExample(med_house_val(id2906),1.731).
regressionExample(med_house_val(id2907),1.606).
regressionExample(med_house_val(id2908),1.628).
regressionExample(med_house_val(id2909),1.65).
regressionExample(med_house_val(id2910),1.654).
regressionExample(med_house_val(id2911),1.63).
regressionExample(med_house_val(id2912),1.708).
regressionExample(med_house_val(id2913),1.834).
regressionExample(med_house_val(id2914),1.834).
regressionExample(med_house_val(id2915),1.754).
regressionExample(med_house_val(id2916),1.714).
regressionExample(med_house_val(id2917),1.719).
regressionExample(med_house_val(id2918),1.739).
regressionExample(med_house_val(id2919),1.74).
regressionExample(med_house_val(id2920),1.708).
regressionExample(med_house_val(id2921),1.49).
regressionExample(med_house_val(id2922),1.618).
regressionExample(med_house_val(id2923),1.415).
regressionExample(med_house_val(id2924),1.5).
regressionExample(med_house_val(id2925),1.547).
regressionExample(med_house_val(id2926),1.647).
regressionExample(med_house_val(id2927),1.648).
regressionExample(med_house_val(id2928),1.583).
regressionExample(med_house_val(id2929),1.67).
regressionExample(med_house_val(id2930),1.519).
regressionExample(med_house_val(id2931),1.535).
regressionExample(med_house_val(id2932),1.441).
regressionExample(med_house_val(id2933),1.562).
regressionExample(med_house_val(id2934),1.938).
regressionExample(med_house_val(id2935),1.795).
regressionExample(med_house_val(id2936),1.798).
regressionExample(med_house_val(id2937),1.772).
regressionExample(med_house_val(id2938),1.644).
regressionExample(med_house_val(id2939),1.69).
regressionExample(med_house_val(id2940),1.811).
regressionExample(med_house_val(id2941),1.798).
regressionExample(med_house_val(id2942),1.795).
regressionExample(med_house_val(id2943),1.81).
regressionExample(med_house_val(id2944),1.922).
regressionExample(med_house_val(id2945),1.918).
regressionExample(med_house_val(id2946),1.739).
regressionExample(med_house_val(id2947),2.262).
regressionExample(med_house_val(id2948),2.325).
regressionExample(med_house_val(id2949),2.081).
regressionExample(med_house_val(id2950),2.14).
regressionExample(med_house_val(id2951),2.123).
regressionExample(med_house_val(id2952),2.144).
regressionExample(med_house_val(id2953),2.037).
regressionExample(med_house_val(id2954),1.887).
regressionExample(med_house_val(id2955),1.748).
regressionExample(med_house_val(id2956),1.744).
regressionExample(med_house_val(id2957),1.847).
regressionExample(med_house_val(id2958),1.758).
regressionExample(med_house_val(id2959),1.739).
regressionExample(med_house_val(id2960),1.899).
regressionExample(med_house_val(id2961),1.85).
regressionExample(med_house_val(id2962),1.744).
regressionExample(med_house_val(id2963),2.051).
regressionExample(med_house_val(id2964),1.876).
regressionExample(med_house_val(id2965),1.853).
regressionExample(med_house_val(id2966),2.896).
regressionExample(med_house_val(id2967),2.852).
regressionExample(med_house_val(id2968),2.104).
regressionExample(med_house_val(id2969),2.154).
regressionExample(med_house_val(id2970),2.198).
regressionExample(med_house_val(id2971),2.227).
regressionExample(med_house_val(id2972),2.572).
regressionExample(med_house_val(id2973),2.028).
regressionExample(med_house_val(id2974),1.997).
regressionExample(med_house_val(id2975),2.008).
regressionExample(med_house_val(id2976),2.133).
regressionExample(med_house_val(id2977),2.098).
regressionExample(med_house_val(id2978),2.063).
regressionExample(med_house_val(id2979),2.01).
regressionExample(med_house_val(id2980),2.034).
regressionExample(med_house_val(id2981),2.128).
regressionExample(med_house_val(id2982),1.887).
regressionExample(med_house_val(id2983),2.052).
regressionExample(med_house_val(id2984),2.029).
regressionExample(med_house_val(id2985),2.029).
regressionExample(med_house_val(id2986),1.982).
regressionExample(med_house_val(id2987),2.187).
regressionExample(med_house_val(id2988),2.214).
regressionExample(med_house_val(id2989),2.117).
regressionExample(med_house_val(id2990),2.167).
regressionExample(med_house_val(id2991),2.099).
regressionExample(med_house_val(id2992),2.024).
regressionExample(med_house_val(id2993),2.137).
regressionExample(med_house_val(id2994),2.107).
regressionExample(med_house_val(id2995),1.601).
regressionExample(med_house_val(id2996),1.641).
regressionExample(med_house_val(id2997),1.711).
regressionExample(med_house_val(id2998),1.625).
regressionExample(med_house_val(id2999),2.768).
regressionExample(med_house_val(id3000),2.502).
regressionExample(med_house_val(id3001),2.086).
regressionExample(med_house_val(id3002),2.799).
regressionExample(med_house_val(id3003),3.189).
regressionExample(med_house_val(id3004),2.658).
regressionExample(med_house_val(id3005),3.08).
regressionExample(med_house_val(id3006),1.892).
regressionExample(med_house_val(id3007),1.833).
regressionExample(med_house_val(id3008),1.958).
regressionExample(med_house_val(id3009),1.894).
regressionExample(med_house_val(id3010),2.102).
regressionExample(med_house_val(id3011),1.96).
regressionExample(med_house_val(id3012),2.056).
regressionExample(med_house_val(id3013),2.245).
regressionExample(med_house_val(id3014),2.082).
regressionExample(med_house_val(id3015),1.851).
regressionExample(med_house_val(id3016),1.893).
regressionExample(med_house_val(id3017),1.92).
regressionExample(med_house_val(id3018),1.729).
regressionExample(med_house_val(id3019),1.783).
regressionExample(med_house_val(id3020),2.011).
regressionExample(med_house_val(id3021),1.922).
regressionExample(med_house_val(id3022),1.805).
regressionExample(med_house_val(id3023),1.506).
