regressionExample(med_house_val(id1),4.526).
regressionExample(med_house_val(id2709),1.25).
regressionExample(med_house_val(id2710),0.552).
regressionExample(med_house_val(id2711),0.938).
regressionExample(med_house_val(id2712),0.875).
regressionExample(med_house_val(id2713),1.125).
regressionExample(med_house_val(id2714),0.963).
regressionExample(med_house_val(id2715),0.675).
regressionExample(med_house_val(id2716),0.875).
regressionExample(med_house_val(id2717),0.699).
regressionExample(med_house_val(id2718),0.726).
regressionExample(med_house_val(id2719),0.938).
regressionExample(med_house_val(id2720),0.885).
regressionExample(med_house_val(id2721),0.792).
regressionExample(med_house_val(id2722),0.612).
regressionExample(med_house_val(id2723),0.631).
regressionExample(med_house_val(id2724),1.425).
regressionExample(med_house_val(id2725),0.61).
regressionExample(med_house_val(id2726),0.536).
regressionExample(med_house_val(id2727),0.561).
regressionExample(med_house_val(id2728),0.604).
regressionExample(med_house_val(id2729),0.596).
regressionExample(med_house_val(id2730),0.686).
regressionExample(med_house_val(id2731),0.639).
regressionExample(med_house_val(id2732),0.594).
regressionExample(med_house_val(id2733),0.694).
regressionExample(med_house_val(id2734),0.583).
regressionExample(med_house_val(id2735),0.762).
regressionExample(med_house_val(id2736),0.625).
regressionExample(med_house_val(id2737),0.681).
regressionExample(med_house_val(id2738),0.708).
regressionExample(med_house_val(id2739),0.862).
regressionExample(med_house_val(id2740),0.996).
regressionExample(med_house_val(id2741),0.762).
regressionExample(med_house_val(id2742),0.843).
regressionExample(med_house_val(id2743),1.101).
regressionExample(med_house_val(id2744),1.599).
regressionExample(med_house_val(id2745),0.644).
regressionExample(med_house_val(id2746),0.736).
regressionExample(med_house_val(id2747),0.864).
regressionExample(med_house_val(id2748),0.972).
regressionExample(med_house_val(id2749),0.875).
regressionExample(med_house_val(id2750),1.403).
regressionExample(med_house_val(id2751),0.944).
regressionExample(med_house_val(id2752),0.64).
regressionExample(med_house_val(id2753),0.958).
regressionExample(med_house_val(id2754),0.701).
regressionExample(med_house_val(id2755),0.731).
regressionExample(med_house_val(id2756),0.912).
regressionExample(med_house_val(id2757),0.884).
regressionExample(med_house_val(id2758),0.755).
regressionExample(med_house_val(id2759),0.847).
regressionExample(med_house_val(id2760),0.727).
regressionExample(med_house_val(id2761),0.677).
regressionExample(med_house_val(id2762),0.813).
regressionExample(med_house_val(id2763),0.513).
regressionExample(med_house_val(id2764),0.325).
regressionExample(med_house_val(id2765),0.439).
regressionExample(med_house_val(id2766),0.575).
regressionExample(med_house_val(id2767),0.628).
regressionExample(med_house_val(id2768),0.543).
regressionExample(med_house_val(id2769),0.588).
regressionExample(med_house_val(id2770),0.538).
regressionExample(med_house_val(id2771),0.675).
regressionExample(med_house_val(id2772),0.628).
regressionExample(med_house_val(id2773),0.544).
regressionExample(med_house_val(id2774),0.538).
regressionExample(med_house_val(id2775),0.475).
regressionExample(med_house_val(id2776),0.592).
regressionExample(med_house_val(id2777),0.575).
regressionExample(med_house_val(id2778),0.5).
regressionExample(med_house_val(id2779),0.3).
regressionExample(med_house_val(id2780),0.25).
regressionExample(med_house_val(id2781),0.561).
regressionExample(med_house_val(id2782),0.45).
regressionExample(med_house_val(id2783),0.44).
regressionExample(med_house_val(id2784),1.083).
regressionExample(med_house_val(id2785),1.415).
regressionExample(med_house_val(id2786),1.66).
regressionExample(med_house_val(id2787),1.188).
regressionExample(med_house_val(id2788),1.397).
regressionExample(med_house_val(id2789),1.804).
regressionExample(med_house_val(id2790),0.544).
regressionExample(med_house_val(id2791),1.161).
regressionExample(med_house_val(id2792),1.058).
regressionExample(med_house_val(id2793),0.984).
regressionExample(med_house_val(id2794),0.945).
regressionExample(med_house_val(id2795),1.375).
regressionExample(med_house_val(id2796),0.806).
regressionExample(med_house_val(id2797),0.742).
regressionExample(med_house_val(id2798),1.047).
regressionExample(med_house_val(id2799),0.455).
regressionExample(med_house_val(id2800),0.14999).
regressionExample(med_house_val(id2801),0.329).
regressionExample(med_house_val(id2802),0.649).
regressionExample(med_house_val(id2803),0.624).
regressionExample(med_house_val(id2804),0.679).
regressionExample(med_house_val(id2805),0.871).
regressionExample(med_house_val(id2806),0.77).
regressionExample(med_house_val(id2807),0.844).
regressionExample(med_house_val(id2808),0.707).
regressionExample(med_house_val(id2809),0.672).
regressionExample(med_house_val(id2810),0.574).
regressionExample(med_house_val(id2811),0.526).
regressionExample(med_house_val(id2812),0.546).
regressionExample(med_house_val(id2813),0.543).
regressionExample(med_house_val(id2814),0.547).
regressionExample(med_house_val(id2815),0.57).
regressionExample(med_house_val(id2816),0.632).
regressionExample(med_house_val(id2817),0.67).
regressionExample(med_house_val(id2818),0.519).
regressionExample(med_house_val(id2819),0.532).
regressionExample(med_house_val(id2820),0.694).
regressionExample(med_house_val(id2821),0.514).
regressionExample(med_house_val(id2822),0.635).
regressionExample(med_house_val(id2823),0.675).
regressionExample(med_house_val(id2824),1.32).
regressionExample(med_house_val(id2825),1.076).
regressionExample(med_house_val(id2826),1.306).
regressionExample(med_house_val(id2827),2.0).
regressionExample(med_house_val(id2828),2.375).
regressionExample(med_house_val(id2829),1.264).
regressionExample(med_house_val(id2830),1.322).
regressionExample(med_house_val(id2831),0.446).
regressionExample(med_house_val(id2832),0.594).
regressionExample(med_house_val(id2833),0.506).
regressionExample(med_house_val(id2834),0.6).
regressionExample(med_house_val(id2835),0.904).
regressionExample(med_house_val(id2836),0.846).
regressionExample(med_house_val(id2837),0.939).
regressionExample(med_house_val(id2838),0.794).
regressionExample(med_house_val(id2839),0.721).
regressionExample(med_house_val(id2840),0.855).
regressionExample(med_house_val(id2841),0.762).
regressionExample(med_house_val(id2842),0.698).
regressionExample(med_house_val(id2843),0.731).
regressionExample(med_house_val(id2844),0.766).
regressionExample(med_house_val(id2845),0.945).
regressionExample(med_house_val(id2846),0.89).
regressionExample(med_house_val(id2847),0.871).
regressionExample(med_house_val(id2848),1.017).
regressionExample(med_house_val(id2849),0.891).
regressionExample(med_house_val(id2850),0.79).
regressionExample(med_house_val(id2851),0.929).
regressionExample(med_house_val(id2852),0.952).
regressionExample(med_house_val(id2853),0.856).
regressionExample(med_house_val(id2854),0.87).
regressionExample(med_house_val(id2855),0.831).
regressionExample(med_house_val(id2856),0.706).
regressionExample(med_house_val(id2857),0.995).
regressionExample(med_house_val(id2858),1.046).
regressionExample(med_house_val(id2859),1.391).
regressionExample(med_house_val(id2860),1.941).
regressionExample(med_house_val(id2861),1.008).
regressionExample(med_house_val(id2862),1.43).
regressionExample(med_house_val(id2863),1.13).
regressionExample(med_house_val(id2864),0.87).
regressionExample(med_house_val(id2865),0.676).
regressionExample(med_house_val(id2866),1.053).
regressionExample(med_house_val(id2867),0.757).
regressionExample(med_house_val(id2868),0.628).
regressionExample(med_house_val(id2869),0.576).
regressionExample(med_house_val(id2870),0.597).
regressionExample(med_house_val(id2871),0.613).
regressionExample(med_house_val(id2872),0.574).
regressionExample(med_house_val(id2873),0.554).
regressionExample(med_house_val(id2874),0.524).
regressionExample(med_house_val(id2875),0.543).
regressionExample(med_house_val(id2876),0.595).
regressionExample(med_house_val(id2877),0.468).
regressionExample(med_house_val(id2878),0.5).
regressionExample(med_house_val(id2879),0.48).
regressionExample(med_house_val(id2880),0.58).
regressionExample(med_house_val(id2881),0.575).
regressionExample(med_house_val(id2882),0.51).
regressionExample(med_house_val(id2883),0.575).
regressionExample(med_house_val(id2884),0.491).
regressionExample(med_house_val(id2885),0.548).
regressionExample(med_house_val(id2886),0.508).
regressionExample(med_house_val(id2887),0.494).
regressionExample(med_house_val(id2888),0.488).
regressionExample(med_house_val(id2889),0.554).
regressionExample(med_house_val(id2890),0.701).
regressionExample(med_house_val(id2891),0.507).
regressionExample(med_house_val(id2892),0.469).
regressionExample(med_house_val(id2893),0.555).
regressionExample(med_house_val(id2894),0.574).
regressionExample(med_house_val(id2895),0.581).
regressionExample(med_house_val(id2896),0.579).
regressionExample(med_house_val(id2897),0.425).
regressionExample(med_house_val(id2898),0.575).
regressionExample(med_house_val(id2899),0.675).
regressionExample(med_house_val(id2900),0.475).
regressionExample(med_house_val(id2901),0.66).
regressionExample(med_house_val(id2902),0.6).
regressionExample(med_house_val(id2903),0.638).
regressionExample(med_house_val(id2904),0.725).
regressionExample(med_house_val(id2905),0.844).
regressionExample(med_house_val(id2906),0.918).
regressionExample(med_house_val(id2907),1.471).
regressionExample(med_house_val(id2908),1.266).
regressionExample(med_house_val(id2909),0.827).
regressionExample(med_house_val(id2910),1.187).
regressionExample(med_house_val(id2911),0.669).
regressionExample(med_house_val(id2912),0.847).
regressionExample(med_house_val(id2913),1.184).
regressionExample(med_house_val(id2914),1.107).
regressionExample(med_house_val(id2915),1.234).
regressionExample(med_house_val(id2916),0.952).
regressionExample(med_house_val(id2917),0.723).
regressionExample(med_house_val(id2918),0.813).
regressionExample(med_house_val(id2919),0.695).
regressionExample(med_house_val(id2920),0.753).
regressionExample(med_house_val(id2921),0.616).
regressionExample(med_house_val(id2922),0.7).
regressionExample(med_house_val(id2923),0.737).
regressionExample(med_house_val(id2924),0.768).
regressionExample(med_house_val(id2925),0.578).
regressionExample(med_house_val(id2926),0.607).
regressionExample(med_house_val(id2927),0.57).
regressionExample(med_house_val(id2928),0.516).
regressionExample(med_house_val(id2929),0.467).
regressionExample(med_house_val(id2930),0.436).
regressionExample(med_house_val(id2931),0.425).
regressionExample(med_house_val(id2932),0.487).
regressionExample(med_house_val(id2933),0.486).
regressionExample(med_house_val(id2934),0.471).
regressionExample(med_house_val(id2935),0.494).
regressionExample(med_house_val(id2936),0.427).
regressionExample(med_house_val(id2937),0.478).
regressionExample(med_house_val(id2938),0.493).
regressionExample(med_house_val(id2939),0.762).
regressionExample(med_house_val(id2940),0.547).
regressionExample(med_house_val(id2941),0.534).
regressionExample(med_house_val(id2942),0.54).
regressionExample(med_house_val(id2943),0.489).
regressionExample(med_house_val(id2944),0.467).
regressionExample(med_house_val(id2945),0.787).
regressionExample(med_house_val(id2946),0.332).
regressionExample(med_house_val(id2947),0.498).
regressionExample(med_house_val(id2948),0.529).
regressionExample(med_house_val(id2949),0.366).
regressionExample(med_house_val(id2950),0.621).
regressionExample(med_house_val(id2951),0.456).
regressionExample(med_house_val(id2952),0.58).
regressionExample(med_house_val(id2953),0.637).
regressionExample(med_house_val(id2954),0.633).
regressionExample(med_house_val(id2955),0.579).
regressionExample(med_house_val(id2956),0.76).
regressionExample(med_house_val(id2957),0.658).
regressionExample(med_house_val(id2958),0.719).
regressionExample(med_house_val(id2959),0.737).
regressionExample(med_house_val(id2960),0.73).
regressionExample(med_house_val(id2961),0.85).
regressionExample(med_house_val(id2962),0.699).
regressionExample(med_house_val(id2963),1.75).
regressionExample(med_house_val(id2964),0.872).
regressionExample(med_house_val(id2965),1.062).
regressionExample(med_house_val(id2966),0.862).
regressionExample(med_house_val(id2967),1.341).
regressionExample(med_house_val(id2968),1.034).
regressionExample(med_house_val(id2969),1.31).
regressionExample(med_house_val(id2970),2.458).
regressionExample(med_house_val(id2971),1.763).
regressionExample(med_house_val(id2972),2.241).
regressionExample(med_house_val(id2973),1.185).
regressionExample(med_house_val(id2974),1.301).
regressionExample(med_house_val(id2975),1.703).
regressionExample(med_house_val(id2976),1.063).
regressionExample(med_house_val(id2977),1.429).
regressionExample(med_house_val(id2978),0.707).
regressionExample(med_house_val(id2979),1.007).
regressionExample(med_house_val(id2980),0.828).
regressionExample(med_house_val(id2981),0.714).
regressionExample(med_house_val(id2982),0.847).
regressionExample(med_house_val(id2983),0.847).
regressionExample(med_house_val(id2984),0.685).
